[2018-05-02 13:02:49,746] - [MainThread] - [load_queries:_run_concurrent_queries:121] - INFO - Running queries concurrently now...
[2018-05-02 13:05:11,026] - [query_thread_291] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_291 : success----------
[2018-05-02 13:05:11,032] - [query_thread_480] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_480 : success----------
[2018-05-02 13:05:11,082] - [query_thread_359] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_359 : success----------
[2018-05-02 13:05:11,144] - [query_thread_312] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_312 : success----------
[2018-05-02 13:05:11,209] - [query_thread_425] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_425 : success----------
[2018-05-02 13:05:11,217] - [query_thread_426] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_426 : success----------
[2018-05-02 13:05:11,273] - [query_thread_346] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_346 : success----------
[2018-05-02 13:05:11,326] - [query_thread_333] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_333 : success----------
[2018-05-02 13:05:11,385] - [query_thread_452] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_452 : success----------
[2018-05-02 13:05:11,486] - [query_thread_354] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_354 : success----------
[2018-05-02 13:05:11,500] - [query_thread_339] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_339 : success----------
[2018-05-02 13:05:11,578] - [query_thread_335] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_335 : success----------
[2018-05-02 13:05:11,585] - [query_thread_462] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_462 : success----------
[2018-05-02 13:05:11,631] - [query_thread_414] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_414 : success----------
[2018-05-02 13:05:11,697] - [query_thread_428] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_428 : success----------
[2018-05-02 13:05:11,742] - [query_thread_460] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_460 : success----------
[2018-05-02 13:05:11,823] - [query_thread_361] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_361 : success----------
[2018-05-02 13:05:11,875] - [query_thread_486] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_486 : success----------
[2018-05-02 13:05:11,907] - [query_thread_369] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_369 : success----------
[2018-05-02 13:05:11,927] - [query_thread_397] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_397 : success----------
[2018-05-02 13:05:12,000] - [query_thread_362] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_362 : success----------
[2018-05-02 13:05:12,052] - [query_thread_442] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_442 : success----------
[2018-05-02 13:05:12,118] - [query_thread_434] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_434 : success----------
[2018-05-02 13:05:12,157] - [query_thread_365] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_365 : success----------
[2018-05-02 13:05:12,207] - [query_thread_263] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_263 : success----------
[2018-05-02 13:05:12,239] - [query_thread_253] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_253 : success----------
[2018-05-02 13:05:12,301] - [query_thread_439] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_439 : success----------
[2018-05-02 13:05:12,305] - [query_thread_274] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_274 : success----------
[2018-05-02 13:05:12,365] - [query_thread_476] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_476 : success----------
[2018-05-02 13:05:12,382] - [query_thread_417] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_417 : success----------
[2018-05-02 13:05:12,473] - [query_thread_456] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_456 : success----------
[2018-05-02 13:05:12,520] - [query_thread_468] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_468 : success----------
[2018-05-02 13:05:12,558] - [query_thread_360] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_360 : success----------
[2018-05-02 13:05:12,612] - [query_thread_305] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_305 : success----------
[2018-05-02 13:05:12,650] - [query_thread_267] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_267 : success----------
[2018-05-02 13:05:12,686] - [query_thread_461] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_461 : success----------
[2018-05-02 13:05:12,746] - [query_thread_485] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_485 : success----------
[2018-05-02 13:05:12,838] - [query_thread_459] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_459 : success----------
[2018-05-02 13:05:12,846] - [query_thread_256] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_256 : success----------
[2018-05-02 13:05:12,884] - [query_thread_254] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_254 : success----------
[2018-05-02 13:05:12,934] - [query_thread_418] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_418 : success----------
[2018-05-02 13:05:12,957] - [query_thread_390] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_390 : success----------
[2018-05-02 13:05:13,051] - [query_thread_337] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_337 : success----------
[2018-05-02 13:05:13,069] - [query_thread_269] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_269 : success----------
[2018-05-02 13:05:13,138] - [query_thread_387] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_387 : success----------
[2018-05-02 13:05:13,151] - [query_thread_325] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_325 : success----------
[2018-05-02 13:05:13,216] - [query_thread_445] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_445 : success----------
[2018-05-02 13:05:13,233] - [query_thread_391] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_391 : success----------
[2018-05-02 13:05:13,319] - [query_thread_300] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_300 : success----------
[2018-05-02 13:05:13,325] - [query_thread_437] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_437 : success----------
[2018-05-02 13:05:13,381] - [query_thread_332] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_332 : success----------
[2018-05-02 13:05:13,404] - [query_thread_273] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_273 : success----------
[2018-05-02 13:05:13,476] - [query_thread_272] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_272 : success----------
[2018-05-02 13:05:13,500] - [query_thread_321] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_321 : success----------
[2018-05-02 13:05:13,581] - [query_thread_458] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_458 : success----------
[2018-05-02 13:05:13,601] - [query_thread_343] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_343 : success----------
[2018-05-02 13:05:13,684] - [query_thread_407] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_407 : success----------
[2018-05-02 13:05:13,703] - [query_thread_278] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_278 : success----------
[2018-05-02 13:05:13,767] - [query_thread_282] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_282 : success----------
[2018-05-02 13:05:13,829] - [query_thread_393] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_393 : success----------
[2018-05-02 13:05:13,836] - [query_thread_453] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_453 : success----------
[2018-05-02 13:05:13,882] - [query_thread_379] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_379 : success----------
[2018-05-02 13:05:13,914] - [query_thread_405] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_405 : success----------
[2018-05-02 13:05:13,964] - [query_thread_477] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_477 : success----------
[2018-05-02 13:05:14,019] - [query_thread_288] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_288 : success----------
[2018-05-02 13:05:14,082] - [query_thread_349] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_349 : success----------
[2018-05-02 13:05:14,115] - [query_thread_279] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_279 : success----------
[2018-05-02 13:05:14,168] - [query_thread_411] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_411 : success----------
[2018-05-02 13:05:14,196] - [query_thread_408] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_408 : success----------
[2018-05-02 13:05:14,253] - [query_thread_381] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_381 : success----------
[2018-05-02 13:05:14,286] - [query_thread_294] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_294 : success----------
[2018-05-02 13:05:14,322] - [query_thread_310] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_310 : success----------
[2018-05-02 13:05:14,391] - [query_thread_313] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_313 : success----------
[2018-05-02 13:05:14,453] - [query_thread_366] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_366 : success----------
[2018-05-02 13:05:14,493] - [query_thread_419] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_419 : success----------
[2018-05-02 13:05:14,516] - [query_thread_450] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_450 : success----------
[2018-05-02 13:05:14,589] - [query_thread_301] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_301 : success----------
[2018-05-02 13:05:14,599] - [query_thread_290] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_290 : success----------
[2018-05-02 13:05:14,687] - [query_thread_314] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_314 : success----------
[2018-05-02 13:05:14,691] - [query_thread_406] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_406 : success----------
[2018-05-02 13:05:14,750] - [query_thread_383] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_383 : success----------
[2018-05-02 13:05:14,783] - [query_thread_389] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_389 : success----------
[2018-05-02 13:05:14,822] - [query_thread_322] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_322 : success----------
[2018-05-02 13:05:14,861] - [query_thread_446] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_446 : success----------
[2018-05-02 13:05:14,903] - [query_thread_375] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_375 : success----------
[2018-05-02 13:05:14,967] - [query_thread_283] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_283 : success----------
[2018-05-02 13:05:15,000] - [query_thread_296] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_296 : success----------
[2018-05-02 13:05:15,039] - [query_thread_370] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_370 : success----------
[2018-05-02 13:05:15,085] - [query_thread_329] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_329 : success----------
[2018-05-02 13:05:15,170] - [query_thread_467] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_467 : success----------
[2018-05-02 13:05:15,180] - [query_thread_424] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_424 : success----------
[2018-05-02 13:05:15,365] - [query_thread_409] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_409 : success----------
[2018-05-02 13:05:15,378] - [query_thread_316] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_316 : success----------
[2018-05-02 13:05:15,421] - [query_thread_286] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_286 : success----------
[2018-05-02 13:05:15,440] - [query_thread_388] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_388 : success----------
