[2018-05-02 13:22:35,724] - [MainThread] - [load_queries:_run_concurrent_queries:121] - INFO - Running queries concurrently now...
[2018-05-02 13:25:36,750] - [query_thread_570] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_570 : success----------
[2018-05-02 13:25:36,763] - [query_thread_569] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_569 : success----------
[2018-05-02 13:25:36,766] - [query_thread_571] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_571 : success----------
[2018-05-02 13:25:36,780] - [query_thread_568] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_568 : success----------
[2018-05-02 13:25:36,790] - [query_thread_563] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_563 : success----------
[2018-05-02 13:25:36,801] - [query_thread_561] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_561 : success----------
[2018-05-02 13:25:36,836] - [query_thread_562] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_562 : success----------
[2018-05-02 13:25:36,839] - [query_thread_567] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_567 : success----------
[2018-05-02 13:25:36,842] - [query_thread_557] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_557 : success----------
[2018-05-02 13:25:36,851] - [query_thread_572] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_572 : success----------
[2018-05-02 13:25:41,157] - [MainThread] - [load_queries:_run_concurrent_queries:142] - INFO - ##################################################
[2018-05-02 13:25:41,157] - [MainThread] - [load_queries:_run_concurrent_queries:143] - INFO - Total queries running on the cluster: 219
[2018-05-02 13:25:41,160] - [query_thread_573] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:41,160] - [query_thread_575] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:41,160] - [query_thread_574] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:41,160] - [query_thread_576] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:41,160] - [query_thread_580] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:41,160] - [query_thread_577] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:41,160] - [query_thread_578] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:41,160] - [query_thread_579] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:41,161] - [query_thread_586] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:41,160] - [query_thread_581] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:41,161] - [query_thread_589] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:41,160] - [query_thread_582] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:41,161] - [query_thread_583] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:41,161] - [query_thread_584] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:41,161] - [query_thread_585] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:41,161] - [query_thread_587] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:41,161] - [query_thread_588] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:41,161] - [query_thread_592] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:41,161] - [query_thread_590] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:41,161] - [query_thread_591] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:41,161] - [query_thread_593] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:41,433] - [query_thread_574] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_574 : success----------
[2018-05-02 13:25:41,436] - [query_thread_581] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_581 : success----------
[2018-05-02 13:25:41,440] - [query_thread_575] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_575 : success----------
[2018-05-02 13:25:41,466] - [query_thread_573] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_573 : success----------
[2018-05-02 13:25:41,471] - [query_thread_577] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_577 : success----------
[2018-05-02 13:25:41,476] - [query_thread_576] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_576 : success----------
[2018-05-02 13:25:41,500] - [query_thread_578] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_578 : success----------
[2018-05-02 13:25:41,540] - [query_thread_582] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_582 : success----------
[2018-05-02 13:25:41,568] - [query_thread_586] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_586 : success----------
[2018-05-02 13:25:41,665] - [query_thread_580] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_580 : success----------
[2018-05-02 13:25:41,690] - [query_thread_589] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_589 : success----------
[2018-05-02 13:25:41,694] - [query_thread_579] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_579 : success----------
[2018-05-02 13:25:41,753] - [query_thread_593] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_593 : success----------
[2018-05-02 13:25:41,759] - [query_thread_592] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_592 : success----------
[2018-05-02 13:25:41,763] - [query_thread_590] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_590 : success----------
[2018-05-02 13:25:41,792] - [query_thread_591] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_591 : success----------
[2018-05-02 13:25:41,796] - [query_thread_585] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_585 : success----------
[2018-05-02 13:25:41,799] - [query_thread_583] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_583 : success----------
[2018-05-02 13:25:41,813] - [query_thread_588] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_588 : success----------
[2018-05-02 13:25:41,819] - [query_thread_587] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_587 : success----------
[2018-05-02 13:25:41,823] - [query_thread_584] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_584 : success----------
[2018-05-02 13:25:46,164] - [MainThread] - [load_queries:_run_concurrent_queries:142] - INFO - ##################################################
[2018-05-02 13:25:46,164] - [MainThread] - [load_queries:_run_concurrent_queries:143] - INFO - Total queries running on the cluster: 219
[2018-05-02 13:25:46,164] - [query_thread_595] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:46,164] - [query_thread_596] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:46,164] - [query_thread_594] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:46,164] - [query_thread_599] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:46,164] - [query_thread_597] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:46,165] - [query_thread_602] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:46,164] - [query_thread_598] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:46,165] - [query_thread_608] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:46,167] - [query_thread_610] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:46,165] - [query_thread_600] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:46,165] - [query_thread_603] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:46,165] - [query_thread_601] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:46,165] - [query_thread_605] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:46,167] - [query_thread_614] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:46,165] - [query_thread_609] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:46,165] - [query_thread_606] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:46,167] - [query_thread_611] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:46,165] - [query_thread_604] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:46,165] - [query_thread_607] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:46,167] - [query_thread_612] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:46,167] - [query_thread_613] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:46,414] - [query_thread_595] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_595 : success----------
[2018-05-02 13:25:46,421] - [query_thread_601] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_601 : success----------
[2018-05-02 13:25:46,427] - [query_thread_599] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_599 : success----------
[2018-05-02 13:25:46,451] - [query_thread_596] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_596 : success----------
[2018-05-02 13:25:46,454] - [query_thread_608] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_608 : success----------
[2018-05-02 13:25:46,470] - [query_thread_603] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_603 : success----------
[2018-05-02 13:25:46,476] - [query_thread_597] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_597 : success----------
[2018-05-02 13:25:46,494] - [query_thread_602] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_602 : success----------
[2018-05-02 13:25:46,516] - [query_thread_594] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_594 : success----------
[2018-05-02 13:25:46,526] - [query_thread_598] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_598 : success----------
[2018-05-02 13:25:46,571] - [query_thread_600] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_600 : success----------
[2018-05-02 13:25:46,598] - [query_thread_610] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_610 : success----------
