[2018-05-02 13:16:47,892] - [MainThread] - [load_queries:_run_concurrent_queries:121] - INFO - Running queries concurrently now...
[2018-05-02 13:19:18,921] - [query_thread_875] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_875 : success----------
[2018-05-02 13:19:18,928] - [query_thread_854] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_854 : success----------
[2018-05-02 13:19:18,974] - [query_thread_874] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_874 : success----------
[2018-05-02 13:19:19,007] - [query_thread_851] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_851 : success----------
[2018-05-02 13:19:19,013] - [query_thread_858] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_858 : success----------
[2018-05-02 13:19:19,055] - [query_thread_856] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_856 : success----------
[2018-05-02 13:19:19,089] - [query_thread_860] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_860 : success----------
[2018-05-02 13:19:19,118] - [query_thread_857] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_857 : success----------
[2018-05-02 13:19:19,161] - [query_thread_872] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_872 : success----------
[2018-05-02 13:19:19,176] - [query_thread_845] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_845 : success----------
[2018-05-02 13:19:19,256] - [query_thread_844] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_844 : success----------
[2018-05-02 13:19:19,275] - [query_thread_878] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_878 : success----------
[2018-05-02 13:19:19,282] - [query_thread_871] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_871 : success----------
[2018-05-02 13:19:19,361] - [query_thread_865] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_865 : success----------
[2018-05-02 13:19:19,375] - [query_thread_848] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_848 : success----------
[2018-05-02 13:19:19,391] - [query_thread_868] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_868 : success----------
[2018-05-02 13:19:19,443] - [query_thread_873] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_873 : success----------
[2018-05-02 13:19:19,457] - [query_thread_877] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_877 : success----------
[2018-05-02 13:19:19,470] - [query_thread_849] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_849 : success----------
[2018-05-02 13:19:19,523] - [query_thread_843] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_843 : success----------
[2018-05-02 13:19:19,536] - [query_thread_876] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_876 : success----------
[2018-05-02 13:19:19,542] - [query_thread_870] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_870 : success----------
[2018-05-02 13:19:19,599] - [query_thread_862] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_862 : success----------
[2018-05-02 13:19:19,599] - [query_thread_847] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_847 : success----------
[2018-05-02 13:19:19,621] - [query_thread_864] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_864 : success----------
[2018-05-02 13:19:19,624] - [query_thread_846] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_846 : success----------
[2018-05-02 13:19:19,627] - [query_thread_859] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_859 : success----------
[2018-05-02 13:19:19,634] - [query_thread_853] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_853 : success----------
[2018-05-02 13:19:19,638] - [query_thread_855] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_855 : success----------
[2018-05-02 13:19:23,329] - [MainThread] - [load_queries:_run_concurrent_queries:142] - INFO - ##################################################
[2018-05-02 13:19:23,329] - [MainThread] - [load_queries:_run_concurrent_queries:143] - INFO - Total queries running on the cluster: 1
[2018-05-02 13:19:23,336] - [query_thread_879] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:19:23,338] - [query_thread_885] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:19:23,336] - [query_thread_884] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:19:23,338] - [query_thread_889] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:19:23,336] - [query_thread_880] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:19:23,338] - [query_thread_893] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:19:23,338] - [query_thread_894] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:19:23,338] - [query_thread_886] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:19:23,338] - [query_thread_896] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:19:23,338] - [query_thread_890] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:19:23,338] - [query_thread_898] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:19:23,338] - [query_thread_891] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:19:23,336] - [query_thread_882] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:19:23,338] - [query_thread_895] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:19:23,339] - [query_thread_904] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:19:23,338] - [query_thread_887] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:19:23,336] - [query_thread_881] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:19:23,338] - [query_thread_897] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:19:23,338] - [query_thread_899] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:19:23,338] - [query_thread_888] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:19:23,338] - [query_thread_902] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:19:23,336] - [query_thread_883] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:19:23,341] - [query_thread_917] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:19:23,339] - [query_thread_907] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:19:23,341] - [query_thread_918] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:19:23,341] - [query_thread_919] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:19:23,341] - [query_thread_921] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:19:23,341] - [query_thread_922] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:19:23,342] - [query_thread_923] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:19:23,338] - [query_thread_892] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:19:23,342] - [query_thread_926] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:19:23,339] - [query_thread_910] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:19:23,339] - [query_thread_911] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:19:23,339] - [query_thread_905] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:19:23,339] - [query_thread_906] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:19:23,339] - [query_thread_913] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:19:23,339] - [query_thread_909] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:19:23,339] - [query_thread_915] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:19:23,342] - [query_thread_924] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:19:23,338] - [query_thread_900] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:19:23,342] - [query_thread_925] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:19:23,342] - [MainThread] - [load_queries:_run_concurrent_queries:155] - INFO - submitted 50 queries
[2018-05-02 13:19:23,338] - [query_thread_901] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:19:23,338] - [query_thread_903] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:19:23,339] - [query_thread_908] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:19:23,339] - [query_thread_912] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:19:23,341] - [query_thread_916] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:19:23,341] - [query_thread_914] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:19:23,341] - [query_thread_920] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:19:23,342] - [query_thread_927] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:19:23,586] - [query_thread_880] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_880 : success----------
[2018-05-02 13:19:23,594] - [query_thread_898] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_898 : success----------
[2018-05-02 13:19:23,601] - [query_thread_879] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_879 : success----------
[2018-05-02 13:19:23,635] - [query_thread_886] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_886 : success----------
[2018-05-02 13:19:23,640] - [query_thread_884] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_884 : success----------
[2018-05-02 13:19:23,651] - [query_thread_885] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_885 : success----------
[2018-05-02 13:19:23,674] - [query_thread_893] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_893 : success----------
