[2018-05-02 13:44:59,428] - [MainThread] - [load_queries:_run_concurrent_queries:121] - INFO - Running queries concurrently now...
[2018-05-02 13:46:34,661] - [query_thread_210] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:34,660] - [query_thread_230] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:34,661] - [query_thread_202] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:34,661] - [query_thread_240] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:34,663] - [query_thread_214] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_214 **********
[2018-05-02 13:46:34,661] - [query_thread_213] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:34,661] - [query_thread_234] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:34,661] - [query_thread_233] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:34,663] - [query_thread_216] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_216 **********
[2018-05-02 13:46:34,661] - [query_thread_238] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:34,661] - [query_thread_203] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:34,664] - [query_thread_209] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_209 **********
[2018-05-02 13:46:34,661] - [query_thread_206] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:34,661] - [query_thread_222] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:34,667] - [query_thread_203] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_203 **********
[2018-05-02 13:46:34,660] - [query_thread_201] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:34,660] - [query_thread_218] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:34,661] - [query_thread_212] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:34,660] - [query_thread_237] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:34,667] - [query_thread_212] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_212 **********
[2018-05-02 13:46:34,660] - [query_thread_223] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:34,660] - [query_thread_226] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:34,660] - [query_thread_232] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:34,661] - [query_thread_205] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:34,661] - [query_thread_229] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:34,661] - [query_thread_231] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:34,664] - [query_thread_230] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_230 **********
[2018-05-02 13:46:34,661] - [query_thread_227] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:34,665] - [query_thread_213] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_213 **********
[2018-05-02 13:46:34,665] - [query_thread_233] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_233 **********
[2018-05-02 13:46:34,661] - [query_thread_208] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:34,661] - [query_thread_204] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:34,661] - [query_thread_207] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:34,667] - [query_thread_203] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:34,667] - [query_thread_201] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_201 **********
[2018-05-02 13:46:34,664] - [query_thread_202] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_202 **********
[2018-05-02 13:46:34,660] - [query_thread_228] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:34,660] - [query_thread_211] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:34,667] - [query_thread_223] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_223 **********
[2018-05-02 13:46:34,665] - [query_thread_216] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:34,670] - [query_thread_211] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_211 **********
[2018-05-02 13:46:34,663] - [query_thread_224] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_224 **********
[2018-05-02 13:46:34,665] - [query_thread_238] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_238 **********
[2018-05-02 13:46:34,663] - [query_thread_217] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_217 **********
[2018-05-02 13:46:34,663] - [query_thread_225] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_225 **********
[2018-05-02 13:46:34,663] - [query_thread_236] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_236 **********
[2018-05-02 13:46:34,663] - [query_thread_215] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_215 **********
[2018-05-02 13:46:34,664] - [query_thread_219] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_219 **********
[2018-05-02 13:46:34,667] - [query_thread_218] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_218 **********
[2018-05-02 13:46:34,664] - [query_thread_200] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_200 **********
[2018-05-02 13:46:34,667] - [query_thread_237] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_237 **********
[2018-05-02 13:46:34,671] - [query_thread_218] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:34,671] - [query_thread_200] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:34,671] - [query_thread_237] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:34,664] - [query_thread_221] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_221 **********
[2018-05-02 13:46:34,664] - [query_thread_220] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:34,664] - [query_thread_235] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_235 **********
[2018-05-02 13:46:34,667] - [query_thread_232] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_232 **********
[2018-05-02 13:46:34,664] - [query_thread_239] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_239 **********
[2018-05-02 13:46:34,664] - [query_thread_210] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_210 **********
[2018-05-02 13:46:34,670] - [query_thread_201] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:34,673] - [query_thread_239] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:34,665] - [query_thread_240] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_240 **********
[2018-05-02 13:46:34,665] - [query_thread_214] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:34,665] - [query_thread_234] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_234 **********
[2018-05-02 13:46:34,671] - [query_thread_211] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:34,667] - [query_thread_209] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:34,668] - [query_thread_233] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:34,667] - [query_thread_206] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_206 **********
[2018-05-02 13:46:34,667] - [query_thread_222] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_222 **********
[2018-05-02 13:46:34,671] - [query_thread_225] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:34,671] - [query_thread_215] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:34,667] - [query_thread_212] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:34,667] - [query_thread_226] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_226 **********
[2018-05-02 13:46:34,667] - [query_thread_205] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_205 **********
[2018-05-02 13:46:34,668] - [query_thread_229] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_229 **********
[2018-05-02 13:46:34,668] - [query_thread_231] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_231 **********
[2018-05-02 13:46:34,671] - [query_thread_217] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:34,668] - [query_thread_230] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
