[2018-05-07 10:21:12,871] - [MainThread] - [load_queries:_run_concurrent_queries:121] - INFO - Running queries concurrently now...
[2018-05-07 10:26:30,026] - [query_thread_2365] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2365 : success----------
[2018-05-07 10:26:30,065] - [query_thread_2364] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2364 : success----------
[2018-05-07 10:26:30,105] - [query_thread_2369] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2369 : success----------
[2018-05-07 10:26:30,131] - [query_thread_2373] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2373 : success----------
[2018-05-07 10:26:30,160] - [query_thread_2390] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2390 : success----------
[2018-05-07 10:26:30,191] - [query_thread_2396] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2396 : success----------
[2018-05-07 10:26:30,213] - [query_thread_2379] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2379 : success----------
[2018-05-07 10:26:30,227] - [query_thread_2395] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2395 : success----------
[2018-05-07 10:26:30,272] - [query_thread_2384] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2384 : success----------
[2018-05-07 10:26:30,288] - [query_thread_2382] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2382 : success----------
[2018-05-07 10:26:30,301] - [query_thread_2380] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2380 : success----------
[2018-05-07 10:26:30,354] - [query_thread_2391] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2391 : success----------
[2018-05-07 10:26:30,369] - [query_thread_2394] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2394 : success----------
[2018-05-07 10:26:30,372] - [query_thread_2385] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2385 : success----------
[2018-05-07 10:26:30,401] - [query_thread_2357] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2357 : success----------
[2018-05-07 10:26:30,407] - [query_thread_2392] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2392 : success----------
[2018-05-07 10:26:30,411] - [query_thread_2376] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2376 : success----------
[2018-05-07 10:26:30,415] - [query_thread_2398] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2398 : success----------
[2018-05-07 10:26:33,653] - [query_thread_2399] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:26:33,653] - [query_thread_2400] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:26:33,653] - [query_thread_2401] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:26:33,653] - [query_thread_2405] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:26:33,653] - [query_thread_2402] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:26:33,654] - [query_thread_2407] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:26:33,653] - [query_thread_2403] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:26:33,654] - [query_thread_2410] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:26:33,654] - [query_thread_2408] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:26:33,654] - [query_thread_2409] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:26:33,654] - [query_thread_2406] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:26:33,654] - [query_thread_2415] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:26:33,654] - [query_thread_2411] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:26:33,654] - [query_thread_2413] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:26:33,653] - [query_thread_2404] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:26:33,654] - [query_thread_2416] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:26:33,654] - [query_thread_2422] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:26:33,654] - [query_thread_2423] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:26:33,654] - [query_thread_2412] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:26:33,654] - [query_thread_2417] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:26:33,654] - [query_thread_2418] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:26:33,654] - [query_thread_2419] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:26:33,654] - [query_thread_2414] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:26:33,654] - [query_thread_2421] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:26:33,654] - [query_thread_2420] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:26:33,654] - [query_thread_2424] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:26:33,655] - [query_thread_2432] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:26:33,655] - [query_thread_2427] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:26:33,655] - [query_thread_2433] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:26:33,655] - [query_thread_2429] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:26:33,655] - [query_thread_2436] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:26:33,654] - [query_thread_2425] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:26:33,655] - [query_thread_2431] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:26:33,654] - [query_thread_2426] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:26:33,657] - [query_thread_2439] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:26:33,655] - [query_thread_2435] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:26:33,655] - [query_thread_2428] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:26:33,655] - [query_thread_2430] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:26:33,655] - [query_thread_2434] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:26:33,657] - [query_thread_2444] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:26:33,657] - [query_thread_2441] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:26:33,655] - [query_thread_2437] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:26:33,657] - [query_thread_2442] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:26:33,657] - [query_thread_2438] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:26:33,657] - [query_thread_2445] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:26:33,657] - [query_thread_2440] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:26:33,657] - [query_thread_2443] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:26:33,657] - [query_thread_2446] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:26:33,657] - [query_thread_2447] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:26:33,657] - [MainThread] - [load_queries:_run_concurrent_queries:155] - INFO - submitted 150 queries
[2018-05-07 10:26:33,657] - [query_thread_2448] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:26:33,944] - [query_thread_2402] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2402 : success----------
[2018-05-07 10:26:33,957] - [query_thread_2400] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2400 : success----------
[2018-05-07 10:26:33,976] - [query_thread_2403] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2403 : success----------
[2018-05-07 10:26:33,983] - [query_thread_2415] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2415 : success----------
[2018-05-07 10:26:33,984] - [query_thread_2408] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2408 : success----------
[2018-05-07 10:26:33,994] - [query_thread_2399] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2399 : success----------
[2018-05-07 10:26:34,056] - [query_thread_2405] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2405 : success----------
[2018-05-07 10:26:34,118] - [query_thread_2401] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2401 : success----------
[2018-05-07 10:26:34,153] - [query_thread_2406] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2406 : success----------
[2018-05-07 10:26:34,187] - [query_thread_2410] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2410 : success----------
[2018-05-07 10:26:34,246] - [query_thread_2407] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2407 : success----------
[2018-05-07 10:26:34,259] - [query_thread_2409] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2409 : success----------
[2018-05-07 10:26:34,273] - [query_thread_2412] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2412 : success----------
[2018-05-07 10:26:34,361] - [query_thread_2445] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2445 : success----------
[2018-05-07 10:26:34,368] - [query_thread_2417] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2417 : success----------
[2018-05-07 10:26:34,398] - [query_thread_2427] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2427 : success----------
[2018-05-07 10:26:34,447] - [query_thread_2430] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2430 : success----------
[2018-05-07 10:26:34,454] - [query_thread_2413] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2413 : success----------
[2018-05-07 10:26:34,516] - [query_thread_2422] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2422 : success----------
[2018-05-07 10:26:34,535] - [query_thread_2442] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2442 : success----------
[2018-05-07 10:26:34,542] - [query_thread_2423] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2423 : success----------
