[2018-05-02 13:26:35,707] - [MainThread] - [load_queries:_run_concurrent_queries:121] - INFO - Running queries concurrently now...
[2018-05-02 13:34:58,174] - [query_thread_3942] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_3942 : success----------
[2018-05-02 13:34:58,190] - [query_thread_3931] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_3931 : success----------
[2018-05-02 13:34:58,194] - [query_thread_3963] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_3963 : success----------
[2018-05-02 13:34:58,203] - [query_thread_3951] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_3951 : success----------
[2018-05-02 13:34:58,207] - [query_thread_3964] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_3964 : success----------
[2018-05-02 13:34:58,210] - [query_thread_3947] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_3947 : success----------
[2018-05-02 13:35:01,867] - [query_thread_3970] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:35:01,867] - [query_thread_3974] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:35:01,867] - [query_thread_3971] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:35:01,867] - [query_thread_3972] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:35:01,867] - [query_thread_3973] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:35:01,868] - [query_thread_3980] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:35:01,868] - [query_thread_3978] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:35:01,868] - [query_thread_3981] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:35:01,868] - [query_thread_3976] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:35:01,867] - [query_thread_3975] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:35:01,868] - [query_thread_3986] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:35:01,868] - [query_thread_3987] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:35:01,868] - [query_thread_3982] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:35:01,868] - [query_thread_3979] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:35:01,868] - [query_thread_3984] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:35:01,868] - [query_thread_3977] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:35:01,868] - [query_thread_3988] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:35:01,868] - [query_thread_3989] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:35:01,869] - [query_thread_3993] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:35:01,869] - [query_thread_3994] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:35:01,868] - [query_thread_3990] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:35:01,868] - [query_thread_3991] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:35:01,868] - [query_thread_3983] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:35:01,869] - [query_thread_3992] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:35:01,868] - [query_thread_3985] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:35:01,869] - [query_thread_3995] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:35:02,043] - [query_thread_3970] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_3970 : success----------
[2018-05-02 13:35:02,076] - [query_thread_3981] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_3981 : success----------
[2018-05-02 13:35:02,081] - [query_thread_3972] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_3972 : success----------
[2018-05-02 13:35:02,084] - [query_thread_3987] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_3987 : success----------
[2018-05-02 13:35:02,099] - [query_thread_3971] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_3971 : success----------
[2018-05-02 13:35:02,109] - [query_thread_3978] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_3978 : success----------
[2018-05-02 13:35:02,117] - [query_thread_3980] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_3980 : success----------
[2018-05-02 13:35:02,147] - [query_thread_3976] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_3976 : success----------
[2018-05-02 13:35:02,178] - [query_thread_3986] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_3986 : success----------
[2018-05-02 13:35:02,180] - [query_thread_3974] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_3974 : success----------
[2018-05-02 13:35:02,187] - [query_thread_3975] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_3975 : success----------
[2018-05-02 13:35:02,196] - [query_thread_3973] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_3973 : success----------
[2018-05-02 13:35:02,377] - [query_thread_3995] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_3995 : success----------
[2018-05-02 13:35:02,384] - [query_thread_3991] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_3991 : success----------
[2018-05-02 13:35:02,387] - [query_thread_3989] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_3989 : success----------
[2018-05-02 13:35:02,414] - [query_thread_3992] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_3992 : success----------
[2018-05-02 13:35:02,421] - [query_thread_3979] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_3979 : success----------
[2018-05-02 13:35:02,424] - [query_thread_3982] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_3982 : success----------
[2018-05-02 13:35:02,486] - [query_thread_3985] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_3985 : success----------
[2018-05-02 13:35:02,500] - [query_thread_3993] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_3993 : success----------
[2018-05-02 13:35:02,520] - [query_thread_3990] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_3990 : success----------
[2018-05-02 13:35:02,535] - [query_thread_3994] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_3994 : success----------
[2018-05-02 13:35:02,539] - [query_thread_3977] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_3977 : success----------
[2018-05-02 13:35:02,558] - [query_thread_3984] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_3984 : success----------
[2018-05-02 13:35:02,568] - [query_thread_3988] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_3988 : success----------
[2018-05-02 13:35:02,572] - [query_thread_3983] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_3983 : success----------
[2018-05-02 13:35:06,875] - [MainThread] - [load_queries:_run_concurrent_queries:142] - INFO - ##################################################
[2018-05-02 13:35:06,875] - [MainThread] - [load_queries:_run_concurrent_queries:143] - INFO - Total queries running on the cluster: 15
[2018-05-02 13:35:06,880] - [query_thread_4000] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:35:06,880] - [query_thread_3997] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:35:06,880] - [query_thread_3996] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:35:06,880] - [query_thread_3998] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:35:06,881] - [query_thread_4003] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:35:06,881] - [query_thread_4006] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:35:06,881] - [query_thread_4004] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:35:06,880] - [query_thread_3999] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:35:06,881] - [query_thread_4010] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:35:06,880] - [query_thread_4002] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:35:06,881] - [query_thread_4005] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:35:06,881] - [query_thread_4007] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:35:06,881] - [query_thread_4014] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:35:06,881] - [query_thread_4009] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:35:06,880] - [query_thread_4001] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:35:06,881] - [query_thread_4016] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:35:06,881] - [query_thread_4017] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:35:06,881] - [query_thread_4019] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:35:06,881] - [query_thread_4013] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:35:06,881] - [query_thread_4008] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:35:06,881] - [query_thread_4015] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:35:06,881] - [query_thread_4025] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:35:06,881] - [query_thread_4018] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:35:06,881] - [query_thread_4011] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:35:06,881] - [query_thread_4012] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:35:06,881] - [query_thread_4023] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:35:06,882] - [query_thread_4031] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:35:06,881] - [query_thread_4022] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:35:06,881] - [query_thread_4020] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
